   3.1216243e+01   1.8992634e+00   3.0000000e+00
   3.1226245e+01   1.8994402e+00   3.0000000e+00
   3.1236247e+01   1.8996039e+00   3.0000000e+00
   3.1246249e+01   1.8997155e+00   3.0000000e+00
   3.1256251e+01   1.8998089e+00   3.0000000e+00
   3.1266253e+01   1.8998867e+00   3.0000000e+00
   3.1276255e+01   1.8999494e+00   3.0000000e+00
   3.1286257e+01   1.8999976e+00   3.0000000e+00
   3.1296259e+01   1.9000317e+00   3.0000000e+00
   3.1306261e+01   1.9000523e+00   3.0000000e+00
   3.1316263e+01   1.9000601e+00   3.0000000e+00
   3.1326265e+01   1.9000554e+00   3.0000000e+00
   3.1336267e+01   1.9000390e+00   3.0000000e+00
   3.1346269e+01   1.9000112e+00   3.0000000e+00
   3.1356271e+01   1.8999727e+00   3.0000000e+00
   3.1366273e+01   1.8999240e+00   3.0000000e+00
   3.1376275e+01   1.8998656e+00   3.0000000e+00
   3.1386277e+01   1.8997981e+00   3.0000000e+00
   3.1396279e+01   1.8997221e+00   3.0000000e+00
   3.1406281e+01   1.8996380e+00   3.0000000e+00
   3.1416283e+01   1.8995464e+00   3.0000000e+00
   3.1426285e+01   1.8994480e+00   3.0000000e+00
   3.1436287e+01   1.8993431e+00   3.0000000e+00
   3.1446289e+01   1.8992324e+00   3.0000000e+00
   3.1456291e+01   1.8991164e+00   3.0000000e+00
   3.1466293e+01   1.8989956e+00   3.0000000e+00
   3.1476295e+01   1.8988706e+00   3.0000000e+00
   3.1486297e+01   1.8987420e+00   3.0000000e+00
   3.1496299e+01   1.8986102e+00   3.0000000e+00
   3.1506301e+01   1.8984759e+00   3.0000000e+00
   3.1516303e+01   1.8983023e+00   3.0000000e+00
   3.1526305e+01   1.8981070e+00   3.0000000e+00
   3.1536307e+01   1.8979048e+00   3.0000000e+00
   3.1546309e+01   1.8976961e+00   3.0000000e+00
   3.1556311e+01   1.8974812e+00   3.0000000e+00
   3.1566313e+01   1.8972605e+00   3.0000000e+00
   3.1576315e+01   1.8970343e+00   3.0000000e+00
   3.1586317e+01   1.8968030e+00   3.0000000e+00
   3.1596319e+01   1.8965668e+00   3.0000000e+00
   3.1606321e+01   1.8963261e+00   3.0000000e+00
   3.1616323e+01   1.8960813e+00   3.0000000e+00
   3.1626325e+01   1.8958327e+00   3.0000000e+00
   3.1636327e+01   1.8955807e+00   3.0000000e+00
   3.1646329e+01   1.8953255e+00   3.0000000e+00
   3.1656331e+01   1.8950676e+00   3.0000000e+00
   3.1666333e+01   1.8948072e+00   3.0000000e+00
   3.1676335e+01   1.8945447e+00   3.0000000e+00
   3.1686337e+01   1.8942805e+00   3.0000000e+00
   3.1696339e+01   1.8940148e+00   3.0000000e+00
   3.1706341e+01   1.8937481e+00   3.0000000e+00
   3.1716343e+01   1.8934806e+00   3.0000000e+00
   3.1726345e+01   1.8932128e+00   3.0000000e+00
   3.1736347e+01   1.8929449e+00   3.0000000e+00
   3.1746349e+01   1.8926773e+00   3.0000000e+00
   3.1756351e+01   1.8924103e+00   3.0000000e+00
   3.1766353e+01   1.8921442e+00   3.0000000e+00
   3.1776355e+01   1.8918795e+00   3.0000000e+00
   3.1786357e+01   1.8915980e+00   3.0000000e+00
   3.1796359e+01   1.8912942e+00   3.0000000e+00
   3.1806361e+01   1.8909883e+00   3.0000000e+00
   3.1816363e+01   1.8906804e+00   3.0000000e+00
   3.1826365e+01   1.8903708e+00   3.0000000e+00
   3.1836367e+01   1.8900595e+00   3.0000000e+00
   3.1846369e+01   1.8897469e+00   3.0000000e+00
   3.1856371e+01   1.8894330e+00   3.0000000e+00
   3.1866373e+01   1.8891181e+00   3.0000000e+00
   3.1876375e+01   1.8888024e+00   3.0000000e+00
   3.1886377e+01   1.8884860e+00   3.0000000e+00
   3.1896379e+01   1.8881691e+00   3.0000000e+00
   3.1906381e+01   1.8878519e+00   3.0000000e+00
   3.1916383e+01   1.8875346e+00   3.0000000e+00
   3.1926385e+01   1.8872174e+00   3.0000000e+00
   3.1936387e+01   1.8869004e+00   3.0000000e+00
   3.1946389e+01   1.8865839e+00   3.0000000e+00
   3.1956391e+01   1.8862680e+00   3.0000000e+00
   3.1966393e+01   1.8859529e+00   3.0000000e+00
   3.1976395e+01   1.8856388e+00   3.0000000e+00
   3.1986397e+01   1.8853259e+00   3.0000000e+00
   3.1996399e+01   1.8850143e+00   3.0000000e+00
   3.2006401e+01   1.8847043e+00   3.0000000e+00
   3.2016403e+01   1.8843961e+00   3.0000000e+00
   3.2026405e+01   1.8840897e+00   3.0000000e+00
   3.2036407e+01   1.8837855e+00   3.0000000e+00
   3.2046409e+01   1.8834835e+00   3.0000000e+00
   3.2056411e+01   1.8831786e+00   3.0000000e+00
   3.2066413e+01   1.8828560e+00   3.0000000e+00
   3.2076415e+01   1.8825334e+00   3.0000000e+00
   3.2086417e+01   1.8822110e+00   3.0000000e+00
   3.2096419e+01   1.8818888e+00   3.0000000e+00
   3.2106421e+01   1.8815671e+00   3.0000000e+00
   3.2116423e+01   1.8812457e+00   3.0000000e+00
   3.2126425e+01   1.8809249e+00   3.0000000e+00
   3.2136427e+01   1.8806047e+00   3.0000000e+00
   3.2146429e+01   1.8802852e+00   3.0000000e+00
   3.2156431e+01   1.8799665e+00   3.0000000e+00
   3.2166433e+01   1.8796487e+00   3.0000000e+00
   3.2176435e+01   1.8793319e+00   3.0000000e+00
   3.2186437e+01   1.8790161e+00   3.0000000e+00
   3.2196439e+01   1.8787014e+00   3.0000000e+00
   3.2206441e+01   1.8783880e+00   3.0000000e+00
   3.2216443e+01   1.8780759e+00   3.0000000e+00
   3.2226445e+01   1.8777652e+00   3.0000000e+00
   3.2236447e+01   1.8774560e+00   3.0000000e+00
   3.2246449e+01   1.8771484e+00   3.0000000e+00
   3.2256451e+01   1.8768425e+00   3.0000000e+00
   3.2266453e+01   1.8765383e+00   3.0000000e+00
   3.2276455e+01   1.8762360e+00   3.0000000e+00
   3.2286457e+01   1.8759356e+00   3.0000000e+00
   3.2296459e+01   1.8756373e+00   3.0000000e+00
   3.2306461e+01   1.8753410e+00   3.0000000e+00
   3.2316463e+01   1.8750470e+00   3.0000000e+00
   3.2326465e+01   1.8747552e+00   3.0000000e+00
   3.2336467e+01   1.8744530e+00   3.0000000e+00
   3.2346469e+01   1.8741517e+00   3.0000000e+00
   3.2356471e+01   1.8738514e+00   3.0000000e+00
   3.2366473e+01   1.8735522e+00   3.0000000e+00
   3.2376475e+01   1.8732542e+00   3.0000000e+00
   3.2386477e+01   1.8729575e+00   3.0000000e+00
   3.2396479e+01   1.8726619e+00   3.0000000e+00
   3.2406481e+01   1.8723677e+00   3.0000000e+00
   3.2416483e+01   1.8720747e+00   3.0000000e+00
   3.2426485e+01   1.8717831e+00   3.0000000e+00
   3.2436487e+01   1.8714929e+00   3.0000000e+00
   3.2446489e+01   1.8712042e+00   3.0000000e+00
   3.2456491e+01   1.8709169e+00   3.0000000e+00
   3.2466493e+01   1.8706311e+00   3.0000000e+00
   3.2476495e+01   1.8703468e+00   3.0000000e+00
   3.2486497e+01   1.8700642e+00   3.0000000e+00
   3.2496499e+01   1.8697831e+00   3.0000000e+00
   3.2506501e+01   1.8695037e+00   3.0000000e+00
   3.2516503e+01   1.8692261e+00   3.0000000e+00
   3.2526505e+01   1.8689501e+00   3.0000000e+00
   3.2536507e+01   1.8686759e+00   3.0000000e+00
   3.2546509e+01   1.8684035e+00   3.0000000e+00
   3.2556511e+01   1.8681330e+00   3.0000000e+00
   3.2566513e+01   1.8678644e+00   3.0000000e+00
   3.2576515e+01   1.8675977e+00   3.0000000e+00
   3.2586517e+01   1.8673329e+00   3.0000000e+00
   3.2596519e+01   1.8670702e+00   3.0000000e+00
   3.2606521e+01   1.8668004e+00   3.0000000e+00
   3.2616523e+01   1.8665288e+00   3.0000000e+00
   3.2626525e+01   1.8662585e+00   3.0000000e+00
   3.2636527e+01   1.8659896e+00   3.0000000e+00
   3.2646529e+01   1.8657221e+00   3.0000000e+00
   3.2656531e+01   1.8654559e+00   3.0000000e+00
   3.2666533e+01   1.8651912e+00   3.0000000e+00
   3.2676535e+01   1.8649279e+00   3.0000000e+00
   3.2686537e+01   1.8646660e+00   3.0000000e+00
   3.2696539e+01   1.8644056e+00   3.0000000e+00
   3.2706541e+01   1.8641467e+00   3.0000000e+00
   3.2716543e+01   1.8638894e+00   3.0000000e+00
   3.2726545e+01   1.8636335e+00   3.0000000e+00
   3.2736547e+01   1.8633793e+00   3.0000000e+00
   3.2746549e+01   1.8631266e+00   3.0000000e+00
   3.2756551e+01   1.8628755e+00   3.0000000e+00
   3.2766553e+01   1.8626261e+00   3.0000000e+00
   3.2776555e+01   1.8623783e+00   3.0000000e+00
   3.2786557e+01   1.8621322e+00   3.0000000e+00
   3.2796559e+01   1.8618877e+00   3.0000000e+00
   3.2806561e+01   1.8616450e+00   3.0000000e+00
   3.2816563e+01   1.8614041e+00   3.0000000e+00
   3.2826565e+01   1.8611648e+00   3.0000000e+00
   3.2836567e+01   1.8609274e+00   3.0000000e+00
   3.2846569e+01   1.8606918e+00   3.0000000e+00
   3.2856571e+01   1.8604580e+00   3.0000000e+00
   3.2866573e+01   1.8602260e+00   3.0000000e+00
   3.2876575e+01   1.8599959e+00   3.0000000e+00
   3.2886577e+01   1.8597677e+00   3.0000000e+00
   3.2896579e+01   1.8595414e+00   3.0000000e+00
   3.2906581e+01   1.8593170e+00   3.0000000e+00
   3.2916583e+01   1.8590946e+00   3.0000000e+00
   3.2926585e+01   1.8588742e+00   3.0000000e+00
   3.2936587e+01   1.8586558e+00   3.0000000e+00
   3.2946589e+01   1.8584393e+00   3.0000000e+00
   3.2956591e+01   1.8582250e+00   3.0000000e+00
   3.2966593e+01   1.8580127e+00   3.0000000e+00
   3.2976595e+01   1.8578024e+00   3.0000000e+00
   3.2986597e+01   1.8575943e+00   3.0000000e+00
   3.2996599e+01   1.8573883e+00   3.0000000e+00
   3.3006601e+01   1.8571845e+00   3.0000000e+00
   3.3016603e+01   1.8569828e+00   3.0000000e+00
   3.3026605e+01   1.8567834e+00   3.0000000e+00
   3.3036607e+01   1.8565861e+00   3.0000000e+00
   3.3046609e+01   1.8563911e+00   3.0000000e+00
   3.3056611e+01   1.8561983e+00   3.0000000e+00
   3.3066613e+01   1.8560079e+00   3.0000000e+00
   3.3076615e+01   1.8558129e+00   3.0000000e+00
   3.3086617e+01   1.8556135e+00   3.0000000e+00
   3.3096619e+01   1.8554157e+00   3.0000000e+00
   3.3106621e+01   1.8552193e+00   3.0000000e+00
   3.3116623e+01   1.8550245e+00   3.0000000e+00
   3.3126625e+01   1.8548312e+00   3.0000000e+00
   3.3136627e+01   1.8546395e+00   3.0000000e+00
   3.3146629e+01   1.8544493e+00   3.0000000e+00
   3.3156631e+01   1.8542606e+00   3.0000000e+00
   3.3166633e+01   1.8540734e+00   3.0000000e+00
   3.3176635e+01   1.8538879e+00   3.0000000e+00
   3.3186637e+01   1.8537039e+00   3.0000000e+00
   3.3196639e+01   1.8535214e+00   3.0000000e+00
   3.3206641e+01   1.8533405e+00   3.0000000e+00
   3.3216643e+01   1.8531612e+00   3.0000000e+00
   3.3226645e+01   1.8529834e+00   3.0000000e+00
   3.3236647e+01   1.8528073e+00   3.0000000e+00
   3.3246649e+01   1.8526327e+00   3.0000000e+00
   3.3256651e+01   1.8524597e+00   3.0000000e+00
   3.3266653e+01   1.8522883e+00   3.0000000e+00
   3.3276655e+01   1.8521185e+00   3.0000000e+00
   3.3286657e+01   1.8519503e+00   3.0000000e+00
   3.3296659e+01   1.8517837e+00   3.0000000e+00
   3.3306661e+01   1.8516187e+00   3.0000000e+00
   3.3316663e+01   1.8514553e+00   3.0000000e+00
   3.3326665e+01   1.8512936e+00   3.0000000e+00
   3.3336667e+01   1.8511335e+00   3.0000000e+00
   3.3346669e+01   1.8509750e+00   3.0000000e+00
   3.3356671e+01   1.8508182e+00   3.0000000e+00
   3.3366673e+01   1.8506630e+00   3.0000000e+00
   3.3376675e+01   1.8505094e+00   3.0000000e+00
   3.3386677e+01   1.8503575e+00   3.0000000e+00
   3.3396679e+01   1.8502072e+00   3.0000000e+00
   3.3406681e+01   1.8500586e+00   3.0000000e+00
   3.3416683e+01   1.8499117e+00   3.0000000e+00
   3.3426685e+01   1.8497664e+00   3.0000000e+00
   3.3436687e+01   1.8496229e+00   3.0000000e+00
   3.3446689e+01   1.8494809e+00   3.0000000e+00
   3.3456691e+01   1.8493407e+00   3.0000000e+00
   3.3466693e+01   1.8492022e+00   3.0000000e+00
   3.3476695e+01   1.8490653e+00   3.0000000e+00
   3.3486697e+01   1.8489302e+00   3.0000000e+00
   3.3496699e+01   1.8487967e+00   3.0000000e+00
   3.3506701e+01   1.8486650e+00   3.0000000e+00
   3.3516703e+01   1.8485350e+00   3.0000000e+00
   3.3526705e+01   1.8484066e+00   3.0000000e+00
   3.3536707e+01   1.8482801e+00   3.0000000e+00
   3.3546709e+01   1.8481525e+00   3.0000000e+00
   3.3556711e+01   1.8480205e+00   3.0000000e+00
   3.3566713e+01   1.8478898e+00   3.0000000e+00
   3.3576715e+01   1.8477601e+00   3.0000000e+00
   3.3586717e+01   1.8476317e+00   3.0000000e+00
   3.3596719e+01   1.8475045e+00   3.0000000e+00
   3.3606721e+01   1.8473783e+00   3.0000000e+00
   3.3616723e+01   1.8472534e+00   3.0000000e+00
   3.3626725e+01   1.8471296e+00   3.0000000e+00
   3.3636727e+01   1.8470069e+00   3.0000000e+00
   3.3646729e+01   1.8468854e+00   3.0000000e+00
   3.3656731e+01   1.8467650e+00   3.0000000e+00
   3.3666733e+01   1.8466457e+00   3.0000000e+00
   3.3676735e+01   1.8465275e+00   3.0000000e+00
   3.3686737e+01   1.8464105e+00   3.0000000e+00
   3.3696739e+01   1.8462945e+00   3.0000000e+00
   3.3706741e+01   1.8461796e+00   3.0000000e+00
   3.3716743e+01   1.8460659e+00   3.0000000e+00
   3.3726745e+01   1.8459532e+00   3.0000000e+00
   3.3736747e+01   1.8458415e+00   3.0000000e+00
   3.3746749e+01   1.8457310e+00   3.0000000e+00
   3.3756751e+01   1.8456215e+00   3.0000000e+00
   3.3766753e+01   1.8455130e+00   3.0000000e+00
   3.3776755e+01   1.8454056e+00   3.0000000e+00
   3.3786757e+01   1.8452993e+00   3.0000000e+00
   3.3796759e+01   1.8451939e+00   3.0000000e+00
   3.3806761e+01   1.8450897e+00   3.0000000e+00
   3.3816763e+01   1.8449864e+00   3.0000000e+00
   3.3826765e+01   1.8448841e+00   3.0000000e+00
   3.3836767e+01   1.8447829e+00   3.0000000e+00
   3.3846769e+01   1.8446826e+00   3.0000000e+00
   3.3856771e+01   1.8445834e+00   3.0000000e+00
   3.3866773e+01   1.8444851e+00   3.0000000e+00
   3.3876775e+01   1.8443878e+00   3.0000000e+00
   3.3886777e+01   1.8442915e+00   3.0000000e+00
   3.3896779e+01   1.8441962e+00   3.0000000e+00
   3.3906781e+01   1.8441018e+00   3.0000000e+00
   3.3916783e+01   1.8440084e+00   3.0000000e+00
   3.3926785e+01   1.8439159e+00   3.0000000e+00
   3.3936787e+01   1.8438244e+00   3.0000000e+00
   3.3946789e+01   1.8437338e+00   3.0000000e+00
   3.3956791e+01   1.8436441e+00   3.0000000e+00
   3.3966793e+01   1.8435553e+00   3.0000000e+00
   3.3976795e+01   1.8434675e+00   3.0000000e+00
   3.3986797e+01   1.8433806e+00   3.0000000e+00
   3.3996799e+01   1.8432946e+00   3.0000000e+00
   3.4006801e+01   1.8432094e+00   3.0000000e+00
   3.4016803e+01   1.8431250e+00   3.0000000e+00
   3.4026805e+01   1.8430400e+00   3.0000000e+00
   3.4036807e+01   1.8429558e+00   3.0000000e+00
   3.4046809e+01   1.8428723e+00   3.0000000e+00
   3.4056811e+01   1.8427896e+00   3.0000000e+00
   3.4066813e+01   1.8427076e+00   3.0000000e+00
   3.4076815e+01   1.8426263e+00   3.0000000e+00
   3.4086817e+01   1.8425458e+00   3.0000000e+00
   3.4096819e+01   1.8424660e+00   3.0000000e+00
   3.4106821e+01   1.8423869e+00   3.0000000e+00
   3.4116823e+01   1.8423085e+00   3.0000000e+00
   3.4126825e+01   1.8422308e+00   3.0000000e+00
   3.4136827e+01   1.8421538e+00   3.0000000e+00
   3.4146829e+01   1.8420775e+00   3.0000000e+00
   3.4156831e+01   1.8420018e+00   3.0000000e+00
   3.4166833e+01   1.8419268e+00   3.0000000e+00
   3.4176835e+01   1.8418524e+00   3.0000000e+00
   3.4186837e+01   1.8417787e+00   3.0000000e+00
   3.4196839e+01   1.8417056e+00   3.0000000e+00
   3.4206841e+01   1.8416331e+00   3.0000000e+00
   3.4216843e+01   1.8415613e+00   3.0000000e+00
   3.4226845e+01   1.8414900e+00   3.0000000e+00
   3.4236847e+01   1.8414194e+00   3.0000000e+00
   3.4246849e+01   1.8413493e+00   3.0000000e+00
   3.4256851e+01   1.8412798e+00   3.0000000e+00
   3.4266853e+01   1.8412109e+00   3.0000000e+00
   3.4276855e+01   1.8411425e+00   3.0000000e+00
   3.4286857e+01   1.8410747e+00   3.0000000e+00
   3.4296859e+01   1.8410075e+00   3.0000000e+00
   3.4306861e+01   1.8409407e+00   3.0000000e+00
   3.4316863e+01   1.8408745e+00   3.0000000e+00
   3.4326865e+01   1.8408088e+00   3.0000000e+00
   3.4336867e+01   1.8407437e+00   3.0000000e+00
   3.4346869e+01   1.8406790e+00   3.0000000e+00
   3.4356871e+01   1.8406148e+00   3.0000000e+00
   3.4366873e+01   1.8405511e+00   3.0000000e+00
   3.4376875e+01   1.8404879e+00   3.0000000e+00
   3.4386877e+01   1.8404251e+00   3.0000000e+00
   3.4396879e+01   1.8403628e+00   3.0000000e+00
   3.4406881e+01   1.8403009e+00   3.0000000e+00
   3.4416883e+01   1.8402395e+00   3.0000000e+00
   3.4426885e+01   1.8401785e+00   3.0000000e+00
   3.4436887e+01   1.8401180e+00   3.0000000e+00
   3.4446889e+01   1.8400578e+00   3.0000000e+00
   3.4456891e+01   1.8399981e+00   3.0000000e+00
   3.4466893e+01   1.8399387e+00   3.0000000e+00
   3.4476895e+01   1.8398797e+00   3.0000000e+00
   3.4486897e+01   1.8398211e+00   3.0000000e+00
   3.4496899e+01   1.8397646e+00   3.0000000e+00
   3.4506901e+01   1.8397088e+00   3.0000000e+00
   3.4516903e+01   1.8396535e+00   3.0000000e+00
   3.4526905e+01   1.8395986e+00   3.0000000e+00
   3.4536907e+01   1.8395442e+00   3.0000000e+00
   3.4546909e+01   1.8394902e+00   3.0000000e+00
   3.4556911e+01   1.8394368e+00   3.0000000e+00
   3.4566913e+01   1.8393837e+00   3.0000000e+00
   3.4576915e+01   1.8393311e+00   3.0000000e+00
   3.4586917e+01   1.8392789e+00   3.0000000e+00
   3.4596919e+01   1.8392271e+00   3.0000000e+00
   3.4606921e+01   1.8391758e+00   3.0000000e+00
   3.4616923e+01   1.8391249e+00   3.0000000e+00
   3.4626925e+01   1.8390744e+00   3.0000000e+00
   3.4636927e+01   1.8390242e+00   3.0000000e+00
   3.4646929e+01   1.8389745e+00   3.0000000e+00
   3.4656931e+01   1.8389252e+00   3.0000000e+00
   3.4666933e+01   1.8388762e+00   3.0000000e+00
   3.4676935e+01   1.8388277e+00   3.0000000e+00
   3.4686937e+01   1.8387795e+00   3.0000000e+00
   3.4696939e+01   1.8387316e+00   3.0000000e+00
   3.4706941e+01   1.8386841e+00   3.0000000e+00
   3.4716943e+01   1.8386370e+00   3.0000000e+00
   3.4726945e+01   1.8385902e+00   3.0000000e+00
   3.4736947e+01   1.8385437e+00   3.0000000e+00
   3.4746949e+01   1.8384976e+00   3.0000000e+00
   3.4756951e+01   1.8384518e+00   3.0000000e+00
   3.4766953e+01   1.8384064e+00   3.0000000e+00
   3.4776955e+01   1.8383612e+00   3.0000000e+00
   3.4786957e+01   1.8383164e+00   3.0000000e+00
   3.4796959e+01   1.8382718e+00   3.0000000e+00
   3.4806961e+01   1.8382275e+00   3.0000000e+00
   3.4816963e+01   1.8381836e+00   3.0000000e+00
   3.4826965e+01   1.8381399e+00   3.0000000e+00
   3.4836967e+01   1.8380965e+00   3.0000000e+00
   3.4846969e+01   1.8380534e+00   3.0000000e+00
   3.4856971e+01   1.8380105e+00   3.0000000e+00
   3.4866973e+01   1.8379679e+00   3.0000000e+00
   3.4876975e+01   1.8379255e+00   3.0000000e+00
   3.4886977e+01   1.8378834e+00   3.0000000e+00
   3.4896979e+01   1.8378415e+00   3.0000000e+00
   3.4906981e+01   1.8377998e+00   3.0000000e+00
   3.4916983e+01   1.8377584e+00   3.0000000e+00
   3.4926985e+01   1.8377172e+00   3.0000000e+00
   3.4936987e+01   1.8376762e+00   3.0000000e+00
   3.4946989e+01   1.8376355e+00   3.0000000e+00
   3.4956991e+01   1.8375949e+00   3.0000000e+00
   3.4966993e+01   1.8375580e+00   3.0000000e+00
   3.4976995e+01   1.8375230e+00   3.0000000e+00
   3.4986997e+01   1.8374884e+00   3.0000000e+00
   3.4996999e+01   1.8374541e+00   3.0000000e+00
   3.5007001e+01   1.8374201e+00   3.0000000e+00
   3.5017003e+01   1.8373865e+00   3.0000000e+00
   3.5027005e+01   1.8373532e+00   3.0000000e+00
   3.5037007e+01   1.8373202e+00   3.0000000e+00
   3.5047009e+01   1.8372876e+00   3.0000000e+00
   3.5057011e+01   1.8372553e+00   3.0000000e+00
   3.5067013e+01   1.8372232e+00   3.0000000e+00
   3.5077015e+01   1.8371915e+00   3.0000000e+00
   3.5087017e+01   1.8371601e+00   3.0000000e+00
   3.5097019e+01   1.8371290e+00   3.0000000e+00
   3.5107021e+01   1.8370981e+00   3.0000000e+00
   3.5117023e+01   1.8370676e+00   3.0000000e+00
   3.5127025e+01   1.8370373e+00   3.0000000e+00
   3.5137027e+01   1.8370073e+00   3.0000000e+00
   3.5147029e+01   1.8369776e+00   3.0000000e+00
   3.5157031e+01   1.8369482e+00   3.0000000e+00
   3.5167033e+01   1.8369190e+00   3.0000000e+00
   3.5177035e+01   1.8368901e+00   3.0000000e+00
   3.5187037e+01   1.8368614e+00   3.0000000e+00
   3.5197039e+01   1.8368330e+00   3.0000000e+00
   3.5207041e+01   1.8368048e+00   3.0000000e+00
   3.5217043e+01   1.8367769e+00   3.0000000e+00
   3.5227045e+01   1.8367492e+00   3.0000000e+00
   3.5237047e+01   1.8367218e+00   3.0000000e+00
   3.5247049e+01   1.8366945e+00   3.0000000e+00
   3.5257051e+01   1.8366675e+00   3.0000000e+00
   3.5267053e+01   1.8366407e+00   3.0000000e+00
   3.5277055e+01   1.8366142e+00   3.0000000e+00
   3.5287057e+01   1.8365878e+00   3.0000000e+00
   3.5297059e+01   1.8365617e+00   3.0000000e+00
   3.5307061e+01   1.8365357e+00   3.0000000e+00
   3.5317063e+01   1.8365099e+00   3.0000000e+00
   3.5327065e+01   1.8364844e+00   3.0000000e+00
   3.5337067e+01   1.8364590e+00   3.0000000e+00
   3.5347069e+01   1.8364338e+00   3.0000000e+00
   3.5357071e+01   1.8364088e+00   3.0000000e+00
   3.5367073e+01   1.8363839e+00   3.0000000e+00
   3.5377075e+01   1.8363593e+00   3.0000000e+00
   3.5387077e+01   1.8363347e+00   3.0000000e+00
   3.5397079e+01   1.8363104e+00   3.0000000e+00
